,dataset_name,fold,eta,mse_val
0,abalone,1,1e-05,4.9855463546662335
1,abalone,1,0.0001,4.9483795547333225
2,abalone,1,0.001,5.115034809103284
3,abalone,1,0.01,4.924628741612919
4,abalone,1,0.1,7.509429723682023
5,abalone,1,0.2,
6,abalone,1,0.4,
7,abalone,1,1.0,
8,abalone,2,1e-05,5.260473154212351
9,abalone,2,0.0001,4.961242914295305
10,abalone,2,0.001,4.874495565931603
11,abalone,2,0.01,4.9896504801108925
12,abalone,2,0.1,17.974911370031556
13,abalone,2,0.2,
14,abalone,2,0.4,
15,abalone,2,1.0,
16,abalone,3,1e-05,5.192525226757952
17,abalone,3,0.0001,4.952118164170296
18,abalone,3,0.001,4.914798796416914
19,abalone,3,0.01,4.98685964245299
20,abalone,3,0.1,8.215459122386388
21,abalone,3,0.2,
22,abalone,3,0.4,
23,abalone,3,1.0,
24,abalone,4,1e-05,5.2396690318674874
25,abalone,4,0.0001,4.958117752980327
26,abalone,4,0.001,4.894474364486003
27,abalone,4,0.01,6.175449204922116
28,abalone,4,0.1,13.757693055729085
29,abalone,4,0.2,
30,abalone,4,0.4,
31,abalone,4,1.0,
32,abalone,5,1e-05,5.187607125162219
33,abalone,5,0.0001,4.9664484770601485
34,abalone,5,0.001,4.9114256511638015
35,abalone,5,0.01,6.166572881717947
36,abalone,5,0.1,60.01494852869776
37,abalone,5,0.2,
38,abalone,5,0.4,
39,abalone,5,1.0,
