fold,run,eta,h1,h2,mse_val
1,0,1e-05,8.0,6.0,96.26617319859238
1,1,1e-05,8.0,6.0,84.0343472987166
1,2,1e-05,8.0,6.0,70.64404563037412
1,3,1e-05,8.0,6.0,55.872451090669074
1,4,1e-05,8.0,6.0,41.654396527014946
1,5,1e-05,8.0,6.0,30.429754355357453
1,6,1e-05,8.0,6.0,22.924015834121743
1,7,1e-05,8.0,6.0,18.300347637709525
1,8,1e-05,8.0,6.0,15.476438058501996
1,9,1e-05,8.0,6.0,13.720593508129893
1,10,1e-05,8.0,6.0,12.608493521577286
1,11,1e-05,8.0,6.0,11.894730240426403
1,12,1e-05,8.0,6.0,11.432645288336818
1,13,1e-05,8.0,6.0,11.131826831474708
1,14,1e-05,8.0,6.0,10.935283347269905
1,15,1e-05,8.0,6.0,10.806559555772662
1,16,1e-05,8.0,6.0,10.722114740426468
1,17,1e-05,8.0,6.0,10.666653889712098
1,18,1e-05,8.0,6.0,10.630198896871411
1,19,1e-05,8.0,6.0,10.60622230719761
1,20,1e-05,8.0,6.0,10.590445837501179
1,21,1e-05,8.0,6.0,10.58006157694192
1,22,1e-05,8.0,6.0,10.573224840158122
1,23,1e-05,8.0,6.0,10.568722869176147
1,24,1e-05,8.0,6.0,10.565757927257245
1,25,1e-05,8.0,6.0,10.563805059978469
1,26,1e-05,8.0,6.0,10.562518711510332
1,27,1e-05,8.0,6.0,10.561671362648248
1,28,1e-05,8.0,6.0,10.56111318395941
1,29,1e-05,8.0,6.0,10.56074549370769
1,30,1e-05,8.0,6.0,10.560503290577216
1,31,1e-05,8.0,6.0,10.560343755115357
1,32,1e-05,8.0,6.0,10.56023867859509
1,33,1e-05,8.0,6.0,10.560169476966157
1,34,1e-05,8.0,6.0,10.560123906782207
1,35,1e-05,8.0,6.0,10.560093901904501
1,36,1e-05,8.0,6.0,10.56007414836864
1,37,1e-05,8.0,6.0,10.560061145478405
1,38,1e-05,8.0,6.0,10.560052587208675
1,39,1e-05,8.0,6.0,10.56004695463024
1,40,1e-05,8.0,6.0,10.560043247367709
1,41,1e-05,8.0,6.0,10.560040806661933
1,42,1e-05,8.0,6.0,10.560039198790822
1,43,1e-05,8.0,6.0,10.560038138260023
1,44,1e-05,8.0,6.0,10.560037437198273
1,45,1e-05,8.0,6.0,10.56003697202016
1,46,1e-05,8.0,6.0,10.560036661464427
1,47,1e-05,8.0,6.0,10.560036452128564
1,48,1e-05,8.0,6.0,10.560036308942198
1,49,1e-05,8.0,6.0,10.560036208893413
1,0,1e-05,8.0,4.0,98.82952421709354
1,1,1e-05,8.0,4.0,88.82975509472236
1,2,1e-05,8.0,4.0,77.65891125825279
1,3,1e-05,8.0,4.0,64.85872843739412
1,4,1e-05,8.0,4.0,51.854297348415614
1,5,1e-05,8.0,4.0,40.77256856167156
1,6,1e-05,8.0,4.0,32.53232954177414
1,7,1e-05,8.0,4.0,26.716527056409664
1,8,1e-05,8.0,4.0,22.56175965717924
1,9,1e-05,8.0,4.0,19.525496193186786
1,10,1e-05,8.0,4.0,17.274974091003592
1,11,1e-05,8.0,4.0,15.595341951456891
1,12,1e-05,8.0,4.0,14.337888764359883
1,13,1e-05,8.0,4.0,13.395189936760833
1,14,1e-05,8.0,4.0,12.68800764998959
1,15,1e-05,8.0,4.0,12.157340217373024
1,16,1e-05,8.0,4.0,11.759067869675402
1,17,1e-05,8.0,4.0,11.460135285281988
1,18,1e-05,8.0,4.0,11.235754160303678
1,19,1e-05,8.0,4.0,11.067327262614837
1,20,1e-05,8.0,4.0,10.940898912362389
1,21,1e-05,8.0,4.0,10.845995211937247
1,22,1e-05,8.0,4.0,10.774754822280304
1,23,1e-05,8.0,4.0,10.721277050639825
1,24,1e-05,8.0,4.0,10.681132742697129
1,25,1e-05,8.0,4.0,10.650997247745615
1,26,1e-05,8.0,4.0,10.628374957901167
1,27,1e-05,8.0,4.0,10.611392559789675
1,28,1e-05,8.0,4.0,10.59864385215608
1,29,1e-05,8.0,4.0,10.589073265004334
1,30,1e-05,8.0,4.0,10.581888426793062
1,31,1e-05,8.0,4.0,10.57649453486826
1,32,1e-05,8.0,4.0,10.5724450916035
1,33,1e-05,8.0,4.0,10.569404924975567
1,34,1e-05,8.0,4.0,10.567122430188656
1,35,1e-05,8.0,4.0,10.565408732935648
1,36,1e-05,8.0,4.0,10.564122048307313
1,37,1e-05,8.0,4.0,10.563155939774665
1,38,1e-05,8.0,4.0,10.562430505741016
1,39,1e-05,8.0,4.0,10.561885763666409
1,40,1e-05,8.0,4.0,10.561476683797496
1,41,1e-05,8.0,4.0,10.561169461177075
1,42,1e-05,8.0,4.0,10.560938717171632
1,43,1e-05,8.0,4.0,10.560765398745612
1,44,1e-05,8.0,4.0,10.560635201506582
1,45,1e-05,8.0,4.0,10.56053738592157
1,46,1e-05,8.0,4.0,10.560463888672844
1,47,1e-05,8.0,4.0,10.560408655565984
1,48,1e-05,8.0,4.0,10.560367140747452
1,49,1e-05,8.0,4.0,10.56033593076772
1,0,1e-05,6.0,6.0,96.33363061762962
1,1,1e-05,6.0,6.0,84.36790144188632
1,2,1e-05,6.0,6.0,71.82826735307594
1,3,1e-05,6.0,6.0,58.324818431223584
1,4,1e-05,6.0,6.0,44.87502018395115
1,5,1e-05,6.0,6.0,33.38778657677772
1,6,1e-05,6.0,6.0,24.994005762008356
1,7,1e-05,6.0,6.0,19.516320518702475
1,8,1e-05,6.0,6.0,16.12924363455211
1,9,1e-05,6.0,6.0,14.055639785356982
1,10,1e-05,6.0,6.0,12.775153345107602
1,11,1e-05,6.0,6.0,11.974599126894073
1,12,1e-05,6.0,6.0,11.468626566222403
1,13,1e-05,6.0,6.0,11.14614180965764
1,14,1e-05,6.0,6.0,10.939322185322846
1,15,1e-05,6.0,6.0,10.806075718875165
1,16,1e-05,6.0,6.0,10.719940702130588
1,17,1e-05,6.0,6.0,10.664120632582755
1,18,1e-05,6.0,6.0,10.62787803454926
1,19,1e-05,6.0,6.0,10.60431277322126
1,20,1e-05,6.0,6.0,10.588973422346966
1,21,1e-05,6.0,6.0,10.578979903464342
1,22,1e-05,6.0,6.0,10.572464692554885
1,23,1e-05,6.0,6.0,10.56821479171123
1,24,1e-05,6.0,6.0,10.565441305408635
1,25,1e-05,6.0,6.0,10.563630639479372
1,26,1e-05,6.0,6.0,10.562448161560662
1,27,1e-05,6.0,6.0,10.561675703303148
1,28,1e-05,6.0,6.0,10.561170954153337
1,29,1e-05,6.0,6.0,10.56084104687107
1,30,1e-05,6.0,6.0,10.560625358575956
1,31,1e-05,6.0,6.0,10.560484303811243
1,32,1e-05,6.0,6.0,10.560392027684
1,33,1e-05,6.0,6.0,10.560331639554024
1,34,1e-05,6.0,6.0,10.56029210273245
1,35,1e-05,6.0,6.0,10.560266204184344
1,36,1e-05,6.0,6.0,10.560249228872534
1,37,1e-05,6.0,6.0,10.560238093996654
1,38,1e-05,6.0,6.0,10.560230783473804
1,39,1e-05,6.0,6.0,10.56022597847533
1,40,1e-05,6.0,6.0,10.560222816013775
1,41,1e-05,6.0,6.0,10.560220731174994
1,42,1e-05,6.0,6.0,10.560219353999395
1,43,1e-05,6.0,6.0,10.56021844207129
1,44,1e-05,6.0,6.0,10.560217836443467
1,45,1e-05,6.0,6.0,10.560217432813827
1,46,1e-05,6.0,6.0,10.560217162671924
1,47,1e-05,6.0,6.0,10.560216980963029
1,48,1e-05,6.0,6.0,10.560216858014847
1,49,1e-05,6.0,6.0,10.560216774250655
1,0,1e-05,6.0,4.0,98.59824539392396
1,1,1e-05,6.0,4.0,88.84346567183842
1,2,1e-05,6.0,4.0,78.39181044401634
1,3,1e-05,6.0,4.0,66.72937458143149
1,4,1e-05,6.0,4.0,54.53289456078358
1,5,1e-05,6.0,4.0,43.40458960651866
1,6,1e-05,6.0,4.0,34.48002932170064
1,7,1e-05,6.0,4.0,27.935661652631005
1,8,1e-05,6.0,4.0,23.290356682397267
1,9,1e-05,6.0,4.0,19.97127526513684
1,10,1e-05,6.0,4.0,17.560766693957685
1,11,1e-05,6.0,4.0,15.787023831278008
1,12,1e-05,6.0,4.0,14.47102165184554
1,13,1e-05,6.0,4.0,13.489945303336526
1,14,1e-05,6.0,4.0,12.756558983267563
1,15,1e-05,6.0,4.0,12.207470722998368
1,16,1e-05,6.0,4.0,11.795989429648289
1,17,1e-05,6.0,4.0,11.487458494516211
1,18,1e-05,6.0,4.0,11.256040370588503
1,19,1e-05,6.0,4.0,11.082423193175595
1,20,1e-05,6.0,4.0,10.952150790584655
1,21,1e-05,6.0,4.0,10.854391836672855
1,22,1e-05,6.0,4.0,10.781026259297558
1,23,1e-05,6.0,4.0,10.72596431332987
1,24,1e-05,6.0,4.0,10.684637800177848
1,25,1e-05,6.0,4.0,10.653619330740582
1,26,1e-05,6.0,4.0,10.630337132440271
1,27,1e-05,6.0,4.0,10.612861290789617
1,28,1e-05,6.0,4.0,10.59974346654451
1,29,1e-05,6.0,4.0,10.589896676876108
1,30,1e-05,6.0,4.0,10.582505108701737
1,31,1e-05,6.0,4.0,10.576956452442865
1,32,1e-05,6.0,4.0,10.572791127591065
1,33,1e-05,6.0,4.0,10.569664180502894
1,34,1e-05,6.0,4.0,10.567316690117897
1,35,1e-05,6.0,4.0,10.565554308106744
1,36,1e-05,6.0,4.0,10.564231152835008
1,37,1e-05,6.0,4.0,10.563237721151339
1,38,1e-05,6.0,4.0,10.56249181551563
