eta,h1,h2,fold,run,mse_val
0.0001,4.0,4.0,3.0,27.8,10.001226124615135
0.0001,4.0,2.0,3.0,18.8,10.630897592192776
0.0001,6.0,6.0,3.0,10.2,10.698069234226164
0.0001,8.0,6.0,3.0,10.2,10.698080915053005
0.0001,6.0,4.0,3.0,5.6,10.698633336030259
0.0001,8.0,4.0,3.0,5.6,10.69873861118605
1e-05,8.0,6.0,3.0,49.0,10.70786663412839
1e-05,6.0,6.0,3.0,49.0,10.708032716900357
1e-05,8.0,4.0,3.0,49.0,10.709700123898223
1e-05,4.0,4.0,3.0,49.0,10.709717673459846
1e-05,6.0,4.0,3.0,49.0,10.709732533615622
1e-05,4.0,2.0,3.0,49.0,10.767582477263804
0.001,4.0,2.0,3.0,0.0,886.7852069911036
0.001,6.0,4.0,3.0,0.0,1885.9853573728808
0.001,8.0,4.0,3.0,0.0,1891.614883630952
0.001,4.0,4.0,3.0,0.0,1895.7071879806347
0.001,8.0,6.0,3.0,0.0,3194.1052736356455
0.001,6.0,6.0,3.0,0.0,3199.69202161205
0.01,4.0,2.0,3.0,0.0,155878.22065111977
0.01,8.0,4.0,3.0,0.0,253044.6456251725
0.01,4.0,4.0,3.0,0.0,263896.79215028574
0.01,6.0,4.0,3.0,0.0,277037.62721173896
0.01,6.0,6.0,3.0,0.0,435660.7008597528
0.01,8.0,6.0,3.0,0.0,454723.59931748436
0.1,4.0,2.0,3.0,0.0,14753118.485694129
0.1,6.0,4.0,3.0,0.0,25303399.728242118
0.1,8.0,4.0,3.0,0.0,25864151.559884425
0.1,4.0,4.0,3.0,0.0,34930711.010599196
0.1,8.0,6.0,3.0,0.0,50073451.43170082
0.1,6.0,6.0,3.0,0.0,55353794.09134598
0.2,4.0,2.0,3.0,0.0,81947384.32710466
0.2,8.0,4.0,3.0,0.0,108168985.14095116
0.2,4.0,4.0,3.0,0.0,112528888.04909177
0.2,6.0,4.0,3.0,0.0,115664163.76391211
0.2,8.0,6.0,3.0,0.0,165504181.8066304
0.2,6.0,6.0,3.0,0.0,206983111.0691386
0.4,4.0,2.0,3.0,0.0,302072124.8753135
0.4,4.0,4.0,3.0,0.0,332628741.5120659
0.4,6.0,4.0,3.0,0.0,417475059.01241004
0.4,8.0,6.0,3.0,0.0,547592973.7779956
0.4,6.0,6.0,3.0,0.0,633506674.0627935
0.4,8.0,4.0,3.0,0.0,644272188.8599044
1.0,4.0,2.0,3.0,0.0,
1.0,4.0,4.0,3.0,0.0,
1.0,6.0,4.0,3.0,0.0,
1.0,6.0,6.0,3.0,0.0,
1.0,8.0,4.0,3.0,0.0,
1.0,8.0,6.0,3.0,0.0,
