eta,h1,h2,fold,run,ce_val,acc_val
0.1,6.0,4.0,3.0,33.6,206.57559987798075,0.26194690265486725
0.1,8.0,6.0,3.0,54.6,208.4159940823563,0.39292035398230085
0.1,4.0,4.0,3.0,9.6,212.76244154594258,0.13097345132743363
0.1,6.0,6.0,3.0,23.4,213.25572524603697,0.13097345132743363
0.1,8.0,4.0,3.0,29.4,217.89145439100955,0.26194690265486725
0.1,4.0,2.0,3.0,0.0,,0.0
0.2,4.0,2.0,3.0,0.0,,0.0
0.2,4.0,4.0,3.0,0.0,,0.0
0.2,6.0,4.0,3.0,0.0,,0.0
0.2,6.0,6.0,3.0,0.0,,0.0
0.2,8.0,4.0,3.0,0.0,,0.0
0.2,8.0,6.0,3.0,0.0,,0.0
0.4,4.0,2.0,3.0,0.0,,0.0
0.4,4.0,4.0,3.0,0.0,,0.0
0.4,6.0,4.0,3.0,0.0,,0.0
0.4,6.0,6.0,3.0,0.0,,0.0
0.4,8.0,4.0,3.0,0.0,,0.0
0.4,8.0,6.0,3.0,0.0,,0.0
1.0,4.0,2.0,3.0,0.0,,0.0
1.0,4.0,4.0,3.0,0.0,,0.0
1.0,6.0,4.0,3.0,0.0,,0.0
1.0,6.0,6.0,3.0,0.0,,0.0
1.0,8.0,4.0,3.0,0.0,,0.0
1.0,8.0,6.0,3.0,0.0,,0.0
