fold,run,eta,h1,h2,mse_val
1,0,1e-05,8.0,6.0,2.9832844994960395
1,1,1e-05,8.0,6.0,2.9638070915801915
1,2,1e-05,8.0,6.0,2.944657833272334
1,3,1e-05,8.0,6.0,2.9258308646367444
1,4,1e-05,8.0,6.0,2.9073204537747954
1,5,1e-05,8.0,6.0,2.889120993096142
1,6,1e-05,8.0,6.0,2.87122699572578
1,7,1e-05,8.0,6.0,2.8536330920412345
1,8,1e-05,8.0,6.0,2.8363340263344994
1,9,1e-05,8.0,6.0,2.8193246535935357
1,10,1e-05,8.0,6.0,2.8025999363983587
1,11,1e-05,8.0,6.0,2.786154941927056
1,12,1e-05,8.0,6.0,2.769984839067229
1,13,1e-05,8.0,6.0,2.7540848956285524
1,14,1e-05,8.0,6.0,2.738450475652388
1,15,1e-05,8.0,6.0,2.7230770368145425
1,16,1e-05,8.0,6.0,2.70796012791742
1,17,1e-05,8.0,6.0,2.693095386468043
1,18,1e-05,8.0,6.0,2.678478536338499
1,19,1e-05,8.0,6.0,2.6641053855055814
1,20,1e-05,8.0,6.0,2.6499718238665237
1,21,1e-05,8.0,6.0,2.6360738211278187
1,22,1e-05,8.0,6.0,2.6224074247643174
1,23,1e-05,8.0,6.0,2.608968758045857
1,24,1e-05,8.0,6.0,2.59575401812883
1,25,1e-05,8.0,6.0,2.5827594742102025
1,26,1e-05,8.0,6.0,2.569981465741586
1,27,1e-05,8.0,6.0,2.557416400701075
1,28,1e-05,8.0,6.0,2.545060753920689
1,29,1e-05,8.0,6.0,2.532911065467297
1,30,1e-05,8.0,6.0,2.5209639390750063
1,31,1e-05,8.0,6.0,2.509216040627137
1,32,1e-05,8.0,6.0,2.4976640966858894
1,33,1e-05,8.0,6.0,2.4863048930679548
1,34,1e-05,8.0,6.0,2.4751352734643746
1,35,1e-05,8.0,6.0,2.464152138103025
1,36,1e-05,8.0,6.0,2.4533524424521453
1,37,1e-05,8.0,6.0,2.442733195963437
1,38,1e-05,8.0,6.0,2.4322914608532837
1,39,1e-05,8.0,6.0,2.4220243509207107
1,40,1e-05,8.0,6.0,2.411929030400758
1,41,1e-05,8.0,6.0,2.4020027128520205
1,42,1e-05,8.0,6.0,2.392242660077082
1,43,1e-05,8.0,6.0,2.382646181074723
1,44,1e-05,8.0,6.0,2.373210631022749
1,45,1e-05,8.0,6.0,2.3639334102903535
1,46,1e-05,8.0,6.0,2.354811963478983
1,47,1e-05,8.0,6.0,2.3458437784907047
1,48,1e-05,8.0,6.0,2.3370263856231155
1,49,1e-05,8.0,6.0,2.3283573566898506
1,0,1e-05,8.0,4.0,2.996428388986844
1,1,1e-05,8.0,4.0,2.9806190468992386
1,2,1e-05,8.0,4.0,2.9650234227111936
1,3,1e-05,8.0,4.0,2.9496383624465907
1,4,1e-05,8.0,4.0,2.934460772568756
1,5,1e-05,8.0,4.0,2.9194876183973477
1,6,1e-05,8.0,4.0,2.904715922576428
1,7,1e-05,8.0,4.0,2.8901427635917836
1,8,1e-05,8.0,4.0,2.875765274335682
1,9,1e-05,8.0,4.0,2.8615806407173494
1,10,1e-05,8.0,4.0,2.8475861003174603
1,11,1e-05,8.0,4.0,2.8337789410850402
1,12,1e-05,8.0,4.0,2.8201565000752633
1,13,1e-05,8.0,4.0,2.80671616222666
1,14,1e-05,8.0,4.0,2.793455359176322
1,15,1e-05,8.0,4.0,2.7803715681117276
1,16,1e-05,8.0,4.0,2.767462310657944
1,17,1e-05,8.0,4.0,2.754725151798867
1,18,1e-05,8.0,4.0,2.7421576988314014
1,19,1e-05,8.0,4.0,2.7297576003513284
1,20,1e-05,8.0,4.0,2.717522545269847
1,21,1e-05,8.0,4.0,2.705450261859652
1,22,1e-05,8.0,4.0,2.6935385168295745
1,23,1e-05,8.0,4.0,2.681785114426778
1,24,1e-05,8.0,4.0,2.6701878955655864
1,25,1e-05,8.0,4.0,2.6587447369820256
1,26,1e-05,8.0,4.0,2.64745355041319
1,27,1e-05,8.0,4.0,2.6363122818006492
1,28,1e-05,8.0,4.0,2.6253189105170107
1,29,1e-05,8.0,4.0,2.6144714486149434
1,30,1e-05,8.0,4.0,2.6037679400978426
1,31,1e-05,8.0,4.0,2.5932064602114706
1,32,1e-05,8.0,4.0,2.5827851147558567
1,33,1e-05,8.0,4.0,2.5725020394167855
1,34,1e-05,8.0,4.0,2.5623553991162478
1,35,1e-05,8.0,4.0,2.5523433873812245
1,36,1e-05,8.0,4.0,2.542464225730213
1,37,1e-05,8.0,4.0,2.5327161630769104
1,38,1e-05,8.0,4.0,2.523097475150525
1,39,1e-05,8.0,4.0,2.513606463932159
1,40,1e-05,8.0,4.0,2.5042414571067453
1,41,1e-05,8.0,4.0,2.495000807530074
1,42,1e-05,8.0,4.0,2.4858828927104004
1,43,1e-05,8.0,4.0,2.4768861143041767
1,44,1e-05,8.0,4.0,2.4680088976254724
1,45,1e-05,8.0,4.0,2.4592496911686577
1,46,1e-05,8.0,4.0,2.4506069661439187
1,47,1e-05,8.0,4.0,2.4420792160252067
1,48,1e-05,8.0,4.0,2.4336649561102575
1,49,1e-05,8.0,4.0,2.4253627230922796
