eta,h1,h2,fold,run,mse_val
0.001,8.0,6.0,3.0,29.6,1.939922990192342
0.001,8.0,4.0,3.0,29.8,1.9408961936896554
0.001,4.0,4.0,3.0,29.8,1.9422087544876405
0.001,4.0,2.0,3.0,30.0,1.9428826811319329
0.001,6.0,4.0,3.0,29.8,1.9433568309783396
0.0001,8.0,6.0,3.0,35.2,1.9433990339103744
0.001,6.0,6.0,3.0,29.6,1.943476436134489
0.0001,6.0,6.0,3.0,35.2,1.9435523024853953
0.0001,8.0,4.0,3.0,36.4,1.9438186713477574
0.0001,6.0,4.0,3.0,36.6,1.9441836603185365
0.0001,4.0,4.0,3.0,36.8,1.9446973293822618
0.0001,4.0,2.0,3.0,39.0,1.948102199788939
1e-05,8.0,6.0,3.0,39.2,2.4764896732539436
1e-05,6.0,6.0,3.0,39.2,2.486768436321643
1e-05,4.0,4.0,3.0,39.2,2.577841986393569
1e-05,8.0,4.0,3.0,39.2,2.5809678717248805
1e-05,6.0,4.0,3.0,39.2,2.585932784512648
1e-05,4.0,2.0,3.0,39.2,2.7019653544703015
0.01,4.0,2.0,3.0,0.0,20.968771248739927
0.01,4.0,4.0,3.0,0.0,39.65783944279269
0.01,8.0,4.0,3.0,0.0,40.01427302477237
0.01,6.0,4.0,3.0,0.0,40.410753805066825
0.01,6.0,6.0,3.0,0.0,66.0387036548612
0.01,8.0,6.0,3.0,0.0,66.56896161463895
0.1,4.0,2.0,3.0,0.0,2901.3105372950345
0.1,8.0,4.0,3.0,0.0,5136.25834274476
0.1,4.0,4.0,3.0,0.0,5206.155143417453
0.1,6.0,4.0,3.0,0.0,5219.233310511127
0.1,6.0,6.0,3.0,0.0,8137.373822030355
0.1,8.0,6.0,3.0,0.0,8142.6419676367495
0.2,4.0,2.0,3.0,0.0,11716.60765662379
0.2,6.0,4.0,3.0,0.0,20538.77589349927
0.2,4.0,4.0,3.0,0.0,20833.908365070376
0.2,8.0,4.0,3.0,0.0,21067.16085392291
0.2,6.0,6.0,3.0,0.0,31866.18063811794
0.2,8.0,6.0,3.0,0.0,33567.02653106055
0.4,4.0,2.0,3.0,0.0,47317.70761374754
0.4,6.0,4.0,3.0,0.0,84374.49594454507
0.4,4.0,4.0,3.0,0.0,85212.56076443542
0.4,8.0,4.0,3.0,0.0,92384.98683089131
0.4,6.0,6.0,3.0,0.0,135454.34899133307
0.4,8.0,6.0,3.0,0.0,139354.60147752461
1.0,4.0,2.0,3.0,0.0,278049.7321426505
1.0,6.0,4.0,3.0,0.0,520240.602909654
1.0,8.0,4.0,3.0,0.0,573912.3684635507
1.0,4.0,4.0,3.0,0.0,632180.4668886305
1.0,8.0,6.0,3.0,0.0,824211.3947634047
1.0,6.0,6.0,3.0,0.0,853270.162629527
