fold,run,eta,h1,h2,mse_val
1,0,1e-05,8.0,6.0,20229.296078449435
1,1,1e-05,8.0,6.0,20164.197481281077
1,2,1e-05,8.0,6.0,20094.059676486955
1,3,1e-05,8.0,6.0,20014.674032382623
1,4,1e-05,8.0,6.0,19920.971573998842
1,5,1e-05,8.0,6.0,19807.6112543586
1,6,1e-05,8.0,6.0,19671.167696330416
1,7,1e-05,8.0,6.0,19512.86976868299
1,8,1e-05,8.0,6.0,19339.44714473577
1,9,1e-05,8.0,6.0,19161.716476231315
1,10,1e-05,8.0,6.0,18989.629005536084
1,11,1e-05,8.0,6.0,18827.026503150926
1,12,1e-05,8.0,6.0,18672.58558056438
1,13,1e-05,8.0,6.0,18523.79146081417
1,14,1e-05,8.0,6.0,18378.942830759053
1,15,1e-05,8.0,6.0,18237.230730638024
1,16,1e-05,8.0,6.0,18098.329742137885
1,17,1e-05,8.0,6.0,17962.10664764198
1,18,1e-05,8.0,6.0,17828.490393229746
1,19,1e-05,8.0,6.0,17697.427329817245
1,20,1e-05,8.0,6.0,17568.868528287654
1,21,1e-05,8.0,6.0,17442.766721299748
1,22,1e-05,8.0,6.0,17319.07565639008
1,23,1e-05,8.0,6.0,17197.749965484207
1,24,1e-05,8.0,6.0,17078.74513060876
1,25,1e-05,8.0,6.0,16962.01746554359
1,26,1e-05,8.0,6.0,16847.524100026
1,27,1e-05,8.0,6.0,16735.222964533186
1,28,1e-05,8.0,6.0,16625.072775380337
1,29,1e-05,8.0,6.0,16517.033020098825
1,30,1e-05,8.0,6.0,16411.063943086203
1,31,1e-05,8.0,6.0,16307.126531522857
1,32,1e-05,8.0,6.0,16205.182501550024
1,33,1e-05,8.0,6.0,16105.194284704638
1,34,1e-05,8.0,6.0,16007.125014605963
1,35,1e-05,8.0,6.0,15910.938513889618
1,36,1e-05,8.0,6.0,15816.599281384144
1,37,1e-05,8.0,6.0,15724.0724795258
1,38,1e-05,8.0,6.0,15633.323922007065
1,39,1e-05,8.0,6.0,15544.320061654551
1,40,1e-05,8.0,6.0,15457.027978532102
1,41,1e-05,8.0,6.0,15371.415368264781
1,42,1e-05,8.0,6.0,15287.450530579827
1,43,1e-05,8.0,6.0,15205.102358060358
1,44,1e-05,8.0,6.0,15124.340325108076
1,45,1e-05,8.0,6.0,15045.134477110905
1,46,1e-05,8.0,6.0,14967.455419811897
1,47,1e-05,8.0,6.0,14891.274308875596
1,48,1e-05,8.0,6.0,14816.562839648257
1,49,1e-05,8.0,6.0,14743.293237108257
1,0,1e-05,8.0,4.0,20241.638218711974
1,1,1e-05,8.0,4.0,20189.70558009559
1,2,1e-05,8.0,4.0,20134.206871956914
1,3,1e-05,8.0,4.0,20072.07724559671
1,4,1e-05,8.0,4.0,19999.603917297147
1,5,1e-05,8.0,4.0,19913.00183091797
1,6,1e-05,8.0,4.0,19810.288650452745
1,7,1e-05,8.0,4.0,19693.119495333183
1,8,1e-05,8.0,4.0,19566.463008773142
1,9,1e-05,8.0,4.0,19437.294698541184
1,10,1e-05,8.0,4.0,19311.78598759346
1,11,1e-05,8.0,4.0,19192.117324989154
1,12,1e-05,8.0,4.0,19077.25399744001
1,13,1e-05,8.0,4.0,18965.567983243327
1,14,1e-05,8.0,4.0,18856.031860280225
1,15,1e-05,8.0,4.0,18748.188809459876
1,16,1e-05,8.0,4.0,18641.869930687568
1,17,1e-05,8.0,4.0,18537.013491579713
1,18,1e-05,8.0,4.0,18433.589981535395
1,19,1e-05,8.0,4.0,18331.57811722162
1,20,1e-05,8.0,4.0,18230.958560079373
1,21,1e-05,8.0,4.0,18131.71253255088
1,22,1e-05,8.0,4.0,18033.82155569263
1,23,1e-05,8.0,4.0,17937.26740390112
1,24,1e-05,8.0,4.0,17842.03209571884
1,25,1e-05,8.0,4.0,17748.09788986675
1,26,1e-05,8.0,4.0,17655.44728197065
1,27,1e-05,8.0,4.0,17564.063001401923
1,28,1e-05,8.0,4.0,17473.928008166855
1,29,1e-05,8.0,4.0,17385.025489838194
1,30,1e-05,8.0,4.0,17297.338858527324
1,31,1e-05,8.0,4.0,17210.851747896588
1,32,1e-05,8.0,4.0,17125.54801021148
1,33,1e-05,8.0,4.0,17041.41171343186
1,34,1e-05,8.0,4.0,16958.42713834179
1,35,1e-05,8.0,4.0,16876.57877571759
1,36,1e-05,8.0,4.0,16795.85132353338
1,37,1e-05,8.0,4.0,16716.229684203856
1,38,1e-05,8.0,4.0,16637.69896186356
1,39,1e-05,8.0,4.0,16560.244459682457
1,40,1e-05,8.0,4.0,16483.85167721693
1,41,1e-05,8.0,4.0,16408.506307796237
1,42,1e-05,8.0,4.0,16334.194235943436
1,43,1e-05,8.0,4.0,16260.901534830702
1,44,1e-05,8.0,4.0,16188.614463768437
1,45,1e-05,8.0,4.0,16117.319465727638
1,46,1e-05,8.0,4.0,16047.003164895352
1,47,1e-05,8.0,4.0,15977.652364262394
1,48,1e-05,8.0,4.0,15909.254043243243
1,49,1e-05,8.0,4.0,15841.795355327547
1,0,1e-05,6.0,6.0,20226.384068664705
1,1,1e-05,6.0,6.0,20161.163738905405
1,2,1e-05,6.0,6.0,20092.025027140822
1,3,1e-05,6.0,6.0,20015.767068834055
1,4,1e-05,6.0,6.0,19928.612273767052
1,5,1e-05,6.0,6.0,19826.355760069135
1,6,1e-05,6.0,6.0,19705.31190739627
1,7,1e-05,6.0,6.0,19564.02625466303
