eta,h1,h2,fold,run,mse_val
0.01,6.0,6.0,3.0,5.4,15618.629968529858
0.01,8.0,6.0,3.0,5.4,15621.956104411545
0.01,8.0,4.0,3.0,5.4,15632.063974923212
0.01,6.0,4.0,3.0,5.4,15635.772902572146
0.01,4.0,4.0,3.0,5.0,15639.464099805444
0.01,4.0,2.0,3.0,5.0,15649.275506694006
0.001,4.0,2.0,3.0,23.6,15665.871060016074
0.001,6.0,4.0,3.0,18.8,15666.310510356663
0.001,8.0,4.0,3.0,16.4,15666.491629048742
0.001,4.0,4.0,3.0,18.2,15666.627832478316
0.0001,8.0,6.0,3.0,40.8,15671.120643420256
0.0001,6.0,6.0,3.0,40.8,15671.138118466852
0.001,8.0,6.0,3.0,10.8,15673.08958471315
0.001,6.0,6.0,3.0,12.8,15673.496446940433
0.0001,8.0,4.0,3.0,46.8,15692.890383815236
0.0001,6.0,4.0,3.0,46.8,15692.927308414975
0.0001,4.0,4.0,3.0,46.8,15693.037764070275
0.0001,4.0,2.0,3.0,49.0,15894.599283708794
1e-05,8.0,6.0,3.0,49.0,20394.205780445336
1e-05,6.0,6.0,3.0,49.0,20423.947360919057
1e-05,8.0,4.0,3.0,49.0,21719.867325482777
1e-05,6.0,4.0,3.0,49.0,21742.00903828544
1e-05,4.0,4.0,3.0,49.0,21778.58401046215
1e-05,4.0,2.0,3.0,49.0,23444.35928961233
0.1,8.0,4.0,3.0,0.0,3403743.077867699
0.1,4.0,2.0,3.0,0.0,4820528.019205473
0.1,4.0,4.0,3.0,0.0,6563226.647062568
0.1,6.0,4.0,3.0,0.0,11290682.674515648
0.1,8.0,6.0,3.0,0.0,11621901.05655701
0.1,6.0,6.0,3.0,0.0,12908180.510120563
0.2,4.0,2.0,3.0,0.0,15771874.399924427
0.2,4.0,4.0,3.0,0.0,30164264.235905707
0.2,8.0,4.0,3.0,0.0,31597214.86750425
0.2,6.0,4.0,3.0,0.0,36523347.387981676
0.2,8.0,6.0,3.0,0.0,42432663.75385745
0.2,6.0,6.0,3.0,0.0,45932681.96959543
0.4,4.0,2.0,3.0,0.0,79861255.4800278
0.4,8.0,4.0,3.0,0.0,112216644.69465414
0.4,6.0,4.0,3.0,0.0,131153681.98833069
0.4,4.0,4.0,3.0,0.0,153225463.9644817
0.4,8.0,6.0,3.0,0.0,153747494.60518733
0.4,6.0,6.0,3.0,0.0,165118937.86824617
1.0,4.0,2.0,3.0,0.0,547286925.3522491
1.0,4.0,4.0,3.0,0.0,734444935.4647844
1.0,8.0,4.0,3.0,0.0,871430018.7790588
1.0,6.0,4.0,3.0,0.0,1023843845.246714
1.0,8.0,6.0,3.0,0.0,1183946943.180081
1.0,6.0,6.0,3.0,0.0,1376169523.2303212
