,dataset_name,fold,eta,mse_val
0,forestfires,1,1e-05,3.2711986970845777
1,forestfires,1,0.0001,4.54415490300673
2,forestfires,1,0.001,4.970852928774824
3,forestfires,1,0.01,7.715867296822742
4,forestfires,1,0.1,
5,forestfires,1,0.2,
6,forestfires,1,0.4,
7,forestfires,1,1.0,
8,forestfires,2,1e-05,1.991299185157087
9,forestfires,2,0.0001,2.0626306624946955
10,forestfires,2,0.001,2.08950866890341
11,forestfires,2,0.01,2.17054644007665
12,forestfires,2,0.1,
13,forestfires,2,0.2,
14,forestfires,2,0.4,
15,forestfires,2,1.0,
16,forestfires,3,1e-05,1.9808177690161202
17,forestfires,3,0.0001,1.9598867878245043
18,forestfires,3,0.001,1.9511811380484063
19,forestfires,3,0.01,5.188710512556143e+290
20,forestfires,3,0.1,
21,forestfires,3,0.2,
22,forestfires,3,0.4,
23,forestfires,3,1.0,
24,forestfires,4,1e-05,1.9367190492017112
25,forestfires,4,0.0001,1.8933275966921321
26,forestfires,4,0.001,1.8554527661187483
27,forestfires,4,0.01,inf
28,forestfires,4,0.1,
29,forestfires,4,0.2,
30,forestfires,4,0.4,
31,forestfires,4,1.0,
32,forestfires,5,1e-05,
33,forestfires,5,0.0001,
34,forestfires,5,0.001,
35,forestfires,5,0.01,
36,forestfires,5,0.1,
37,forestfires,5,0.2,
38,forestfires,5,0.4,
39,forestfires,5,1.0,
