,dataset_name,fold,eta,mse_val
0,machine,1,1e-05,3175.2100239809333
1,machine,1,0.0001,2245.850324491006
2,machine,1,0.001,2392.346369999793
3,machine,1,0.01,1816.7857745718968
4,machine,1,0.1,1223133.8216972074
5,machine,1,0.2,
6,machine,1,0.4,
7,machine,1,1.0,
8,machine,2,1e-05,5840.689251649213
9,machine,2,0.0001,2558.9959076918035
10,machine,2,0.001,2641.224547141126
11,machine,2,0.01,2759.3448307554536
12,machine,2,0.1,99315.95500831434
13,machine,2,0.2,
14,machine,2,0.4,
15,machine,2,1.0,
16,machine,3,1e-05,5695.980132404681
17,machine,3,0.0001,2255.7752900457276
18,machine,3,0.001,2256.5349208756757
19,machine,3,0.01,1757.1650239093342
20,machine,3,0.1,109466769460.33043
21,machine,3,0.2,
22,machine,3,0.4,
23,machine,3,1.0,
24,machine,4,1e-05,5919.901882605269
25,machine,4,0.0001,3610.329170812922
26,machine,4,0.001,3731.5603905363005
27,machine,4,0.01,3892.541310985459
28,machine,4,0.1,24395.28055883126
29,machine,4,0.2,
30,machine,4,0.4,
31,machine,4,1.0,
32,machine,5,1e-05,6459.294742622472
33,machine,5,0.0001,2946.3460139508197
34,machine,5,0.001,3096.7958374780064
35,machine,5,0.01,3307.641732355511
36,machine,5,0.1,4.971109257501562e+17
37,machine,5,0.2,
38,machine,5,0.4,
39,machine,5,1.0,
