fold,run,eta,h1,h2,mse_val
1,0,1e-05,10.0,10.0,91.58532039373887
1,1,1e-05,10.0,10.0,76.55565458840839
1,2,1e-05,10.0,10.0,62.91186775196832
1,3,1e-05,10.0,10.0,50.334059442090144
1,4,1e-05,10.0,10.0,39.00252251336977
1,5,1e-05,10.0,10.0,29.384688009285245
1,6,1e-05,10.0,10.0,21.9396639567401
1,7,1e-05,10.0,10.0,16.805213316562796
1,8,1e-05,10.0,10.0,13.682261635869114
1,9,1e-05,10.0,10.0,11.997270324103448
1,10,1e-05,10.0,10.0,11.17340144537086
1,11,1e-05,10.0,10.0,10.796231067526007
1,12,1e-05,10.0,10.0,10.627646779559411
1,13,1e-05,10.0,10.0,10.549707487805648
1,14,1e-05,10.0,10.0,10.509261561495627
1,15,1e-05,10.0,10.0,10.483707275068776
1,16,1e-05,10.0,10.0,10.46376349023903
1,17,1e-05,10.0,10.0,10.445696788597674
1,18,1e-05,10.0,10.0,10.428023870144298
1,19,1e-05,10.0,10.0,10.410161719494116
1,20,1e-05,10.0,10.0,10.391886808448927
1,21,1e-05,10.0,10.0,10.373121323930732
1,22,1e-05,10.0,10.0,10.353849380727024
1,23,1e-05,10.0,10.0,10.3340842758455
1,24,1e-05,10.0,10.0,10.313855536341912
1,25,1e-05,10.0,10.0,10.293203495962441
1,26,1e-05,10.0,10.0,10.272176632103918
1,27,1e-05,10.0,10.0,10.250829843066255
1,28,1e-05,10.0,10.0,10.229223002553331
1,29,1e-05,10.0,10.0,10.207419579901007
1,30,1e-05,10.0,10.0,10.185485287009183
1,31,1e-05,10.0,10.0,10.163486774046508
1,32,1e-05,10.0,10.0,10.141490412077566
1,33,1e-05,10.0,10.0,10.119561198654813
1,34,1e-05,10.0,10.0,10.097761813368884
1,35,1e-05,10.0,10.0,10.076151839346688
1,36,1e-05,10.0,10.0,10.05478715606321
1,37,1e-05,10.0,10.0,10.03371949970856
1,38,1e-05,10.0,10.0,10.012996180197975
1,39,1e-05,10.0,10.0,9.992659938836885
1,40,1e-05,10.0,10.0,9.972748927534619
1,41,1e-05,10.0,10.0,9.953296789046076
1,42,1e-05,10.0,10.0,9.934332817690162
1,43,1e-05,10.0,10.0,9.91588218101278
1,44,1e-05,10.0,10.0,9.897966184605291
1,45,1e-05,10.0,10.0,9.880602564476321
1,46,1e-05,10.0,10.0,9.863805793766463
1,47,1e-05,10.0,10.0,9.847587393013399
1,48,1e-05,10.0,10.0,9.831956235482266
1,49,1e-05,10.0,10.0,9.81691884118962
1,0,1e-05,10.0,8.0,93.75213068240308
1,1,1e-05,10.0,8.0,80.36234737451846
1,2,1e-05,10.0,8.0,67.82413086490115
1,3,1e-05,10.0,8.0,55.81800554498219
1,4,1e-05,10.0,8.0,44.472186501786986
1,5,1e-05,10.0,8.0,34.27361759280411
1,6,1e-05,10.0,8.0,25.847178701730037
1,7,1e-05,10.0,8.0,19.602980468506942
1,8,1e-05,10.0,8.0,15.494962810038922
1,9,1e-05,10.0,8.0,13.07900397026931
1,10,1e-05,10.0,8.0,11.77858634569611
1,11,1e-05,10.0,8.0,11.116312515538363
1,12,1e-05,10.0,8.0,10.78599149620713
1,13,1e-05,10.0,8.0,10.618932743965415
1,14,1e-05,10.0,8.0,10.529746808283189
1,15,1e-05,10.0,8.0,10.477086162516468
1,16,1e-05,10.0,8.0,10.44138437293423
1,17,1e-05,10.0,8.0,10.413507189113181
1,18,1e-05,10.0,8.0,10.389242996894959
1,19,1e-05,10.0,8.0,10.366687471340068
1,20,1e-05,10.0,8.0,10.345013888168799
1,21,1e-05,10.0,8.0,10.323896522097556
1,22,1e-05,10.0,8.0,10.303239906281485
1,23,1e-05,10.0,8.0,10.283051187044192
1,24,1e-05,10.0,8.0,10.263379617808017
1,25,1e-05,10.0,8.0,10.244287768987489
1,26,1e-05,10.0,8.0,10.225837892627704
1,27,1e-05,10.0,8.0,10.208085651144053
1,28,1e-05,10.0,8.0,10.191077502874826
