eta,h1,h2,fold,run,mse_val
0.0001,10.0,6.0,3.0,49.0,6.395877576057054
0.0001,8.0,6.0,3.0,49.0,6.406872757688058
0.0001,10.0,8.0,3.0,49.0,6.568110438127539
0.0001,10.0,10.0,3.0,49.0,6.7292508667885285
0.0001,6.0,4.0,3.0,28.8,7.6014200486026535
1e-05,10.0,10.0,3.0,49.0,9.991865105216736
1e-05,10.0,8.0,3.0,49.0,10.186613788287696
0.0001,4.0,2.0,3.0,27.2,10.316128540240086
1e-05,8.0,6.0,3.0,49.0,10.45506416060409
1e-05,10.0,6.0,3.0,47.8,10.56912788397923
1e-05,6.0,4.0,3.0,48.8,10.650378223977475
1e-05,4.0,2.0,3.0,49.0,10.771223949922895
0.001,4.0,2.0,3.0,0.0,875.0048861259963
0.001,6.0,4.0,3.0,0.0,1855.4920836307197
0.001,10.0,6.0,3.0,0.0,3150.328903233769
0.001,8.0,6.0,3.0,0.0,3154.4707490130013
0.001,10.0,8.0,3.0,0.0,4848.118615823218
0.001,10.0,10.0,3.0,0.0,6630.519658591444
0.01,4.0,2.0,3.0,0.0,197846.13640991476
0.01,6.0,4.0,3.0,0.0,215170.76735429995
0.01,10.0,6.0,3.0,0.0,476257.6971387145
0.01,8.0,6.0,3.0,0.0,516776.82743593596
0.01,10.0,10.0,3.0,0.0,905105.8220240349
0.01,10.0,8.0,3.0,0.0,983289.3005725363
0.1,4.0,2.0,3.0,0.0,19990862.463493478
0.1,6.0,4.0,3.0,0.0,34812393.89062158
0.1,10.0,6.0,3.0,0.0,51792843.25163221
0.1,10.0,8.0,3.0,0.0,57973748.64978464
0.1,8.0,6.0,3.0,0.0,58681847.570513785
0.1,10.0,10.0,3.0,0.0,76215780.35288996
0.2,4.0,2.0,3.0,0.0,85520308.31226267
0.2,6.0,4.0,3.0,0.0,125269864.73775291
0.2,10.0,6.0,3.0,0.0,143032211.37484655
0.2,8.0,6.0,3.0,0.0,168656817.1064543
0.2,10.0,8.0,3.0,0.0,373689251.9726701
0.4,4.0,2.0,3.0,0.0,395051006.06535375
0.2,10.0,10.0,3.0,0.0,398896936.15146536
0.4,6.0,4.0,3.0,0.0,440066305.22516
0.4,8.0,6.0,3.0,0.0,509448441.88852996
0.4,10.0,6.0,3.0,0.0,796975791.7712826
0.4,10.0,8.0,3.0,0.0,1190099142.7714481
0.4,10.0,10.0,3.0,0.0,1412290779.0353665
1.0,4.0,2.0,3.0,0.0,1801139054.3710186
1.0,6.0,4.0,3.0,0.0,2689801260.141061
1.0,10.0,6.0,3.0,0.0,4141654029.6386466
1.0,8.0,6.0,3.0,0.0,4922202278.408182
1.0,10.0,8.0,3.0,0.0,6007522117.182689
1.0,10.0,10.0,3.0,0.0,8795270235.079939
