fold,run,eta,h1,h2,mse_val
1,0,1e-05,10.0,10.0,2.969377712358433
1,1,1e-05,10.0,10.0,2.9424322161255616
1,2,1e-05,10.0,10.0,2.916123169135941
1,3,1e-05,10.0,10.0,2.890435317962883
1,4,1e-05,10.0,10.0,2.865353808849387
1,5,1e-05,10.0,10.0,2.8408641751195423
1,6,1e-05,10.0,10.0,2.816952325087217
1,7,1e-05,10.0,10.0,2.793604530438485
1,8,1e-05,10.0,10.0,2.7708074150655015
1,9,1e-05,10.0,10.0,2.748547944330697
1,10,1e-05,10.0,10.0,2.7268134147413328
1,11,1e-05,10.0,10.0,2.705591444015468
1,12,1e-05,10.0,10.0,2.6848699615213643
1,13,1e-05,10.0,10.0,2.6646371990733577
1,14,1e-05,10.0,10.0,2.644881682068026
1,15,1e-05,10.0,10.0,2.625592220945351
1,16,1e-05,10.0,10.0,2.6067579029603776
1,17,1e-05,10.0,10.0,2.5883680842515475
1,18,1e-05,10.0,10.0,2.570412382192666
1,19,1e-05,10.0,10.0,2.552880668016022
1,20,1e-05,10.0,10.0,2.535763059694908
1,21,1e-05,10.0,10.0,2.5190499150742953
1,22,1e-05,10.0,10.0,2.502731825239
1,23,1e-05,10.0,10.0,2.486799608109241
1,24,1e-05,10.0,10.0,2.4712443022538957
1,25,1e-05,10.0,10.0,2.4560571609123456
1,26,1e-05,10.0,10.0,2.441229646216161
1,27,1e-05,10.0,10.0,2.4267534236023263
1,28,1e-05,10.0,10.0,2.41262035641011
1,29,1e-05,10.0,10.0,2.398822500654072
1,30,1e-05,10.0,10.0,2.3853520999660245
1,31,1e-05,10.0,10.0,2.372201580699127
1,32,1e-05,10.0,10.0,2.359363547187641
1,33,1e-05,10.0,10.0,2.346830777156098
1,34,1e-05,10.0,10.0,2.3345962172720327
1,35,1e-05,10.0,10.0,2.3226529788366075
1,36,1e-05,10.0,10.0,2.310994333607766
1,37,1e-05,10.0,10.0,2.299613709750807
1,38,1e-05,10.0,10.0,2.2885046879114777
1,39,1e-05,10.0,10.0,2.277660997406918
1,40,1e-05,10.0,10.0,2.2670765125300076
1,41,1e-05,10.0,10.0,2.256745248962868
1,42,1e-05,10.0,10.0,2.2466613602954286
1,43,1e-05,10.0,10.0,2.236819134645224
1,44,1e-05,10.0,10.0,2.227212991374666
1,45,1e-05,10.0,10.0,2.2178374779022834
1,46,1e-05,10.0,10.0,2.208687266604503
1,47,1e-05,10.0,10.0,2.1997571518047794
1,48,1e-05,10.0,10.0,2.1910420468469294
1,49,1e-05,10.0,10.0,2.182536981249735
1,0,1e-05,10.0,8.0,3.033077727779204
1,1,1e-05,10.0,8.0,3.0087490468816753
1,2,1e-05,10.0,8.0,2.984912222101401
1,3,1e-05,10.0,8.0,2.9615570170554686
1,4,1e-05,10.0,8.0,2.9386734364386005
1,5,1e-05,10.0,8.0,2.9162517189309214
1,6,1e-05,10.0,8.0,2.8942823303691902
1,7,1e-05,10.0,8.0,2.872755957169957
1,8,1e-05,10.0,8.0,2.851663499993634
1,9,1e-05,10.0,8.0,2.8309960676390507
1,10,1e-05,10.0,8.0,2.8107449711585173
1,11,1e-05,10.0,8.0,2.790901718183971
1,12,1e-05,10.0,8.0,2.771458007455173
1,13,1e-05,10.0,8.0,2.752405723541395
1,14,1e-05,10.0,8.0,2.733736931748426
1,15,1e-05,10.0,8.0,2.715443873203108
1,16,1e-05,10.0,8.0,2.6975189601080203
1,17,1e-05,10.0,8.0,2.6799547711592213
1,18,1e-05,10.0,8.0,2.6627440471203148
1,19,1e-05,10.0,8.0,2.6458796865464476
1,20,1e-05,10.0,8.0,2.6293547416520724
1,21,1e-05,10.0,8.0,2.6131624143166756
1,22,1e-05,10.0,8.0,2.5972960522228603
1,23,1e-05,10.0,8.0,2.5817491451214862
1,24,1e-05,10.0,8.0,2.5665153212187914
1,25,1e-05,10.0,8.0,2.551588343680606
1,26,1e-05,10.0,8.0,2.53696210724909
1,27,1e-05,10.0,8.0,2.5226306349675025
1,28,1e-05,10.0,8.0,2.508588075008831
1,29,1e-05,10.0,8.0,2.4948286976041993
1,30,1e-05,10.0,8.0,2.481346892067217
1,31,1e-05,10.0,8.0,2.4681371639105727
1,32,1e-05,10.0,8.0,2.455194132051324
1,33,1e-05,10.0,8.0,2.4425125261015364
1,34,1e-05,10.0,8.0,2.430087183741006
1,35,1e-05,10.0,8.0,2.4179130481690176
1,36,1e-05,10.0,8.0,2.4059851656321314
1,37,1e-05,10.0,8.0,2.3942986830252013
1,38,1e-05,10.0,8.0,2.3828488455629175
1,39,1e-05,10.0,8.0,2.3716309945192373
1,40,1e-05,10.0,8.0,2.3606405650322735
1,41,1e-05,10.0,8.0,2.3498730839722115
1,42,1e-05,10.0,8.0,2.3393241678700143
1,43,1e-05,10.0,8.0,2.328989520904688
1,44,1e-05,10.0,8.0,2.3188649329470628
1,45,1e-05,10.0,8.0,2.308946277658029
1,46,1e-05,10.0,8.0,2.2992295106393477
1,47,1e-05,10.0,8.0,2.2897106676351706
1,48,1e-05,10.0,8.0,2.280385862782492
1,49,1e-05,10.0,8.0,2.271251286908854
1,0,1e-05,8.0,6.0,2.9738311959877652
1,1,1e-05,8.0,6.0,2.954539391955351
1,2,1e-05,8.0,6.0,2.935572332324656
1,3,1e-05,8.0,6.0,2.9169243854830613
1,4,1e-05,8.0,6.0,2.898590031340707
1,5,1e-05,8.0,6.0,2.880563858533935
1,6,1e-05,8.0,6.0,2.8628405617177455
1,7,1e-05,8.0,6.0,2.8454149389439243
1,8,1e-05,8.0,6.0,2.828281889121661
1,9,1e-05,8.0,6.0,2.8114364095575737
1,10,1e-05,8.0,6.0,2.7948735935721976
1,11,1e-05,8.0,6.0,2.7785886281901346
1,12,1e-05,8.0,6.0,2.762576791901163
1,13,1e-05,8.0,6.0,2.7468334524897045
