eta,h1,h2,fold,run,mse_val
0.001,10.0,10.0,3.0,1.4,1.9433151544719283
0.001,4.0,2.0,3.0,30.0,1.943462352211439
0.0001,10.0,10.0,3.0,33.8,1.943541694441136
0.001,6.0,4.0,3.0,29.8,1.9435840616811781
0.0001,10.0,8.0,3.0,34.6,1.9436706865815454
0.001,8.0,6.0,3.0,29.6,1.9437037150789447
0.001,10.0,6.0,3.0,22.0,1.943715326998978
0.001,10.0,8.0,3.0,0.6,1.9439119277873456
0.0001,10.0,6.0,3.0,35.6,1.9440351358590102
0.0001,8.0,6.0,3.0,35.8,1.9440580852198037
0.0001,6.0,4.0,3.0,37.4,1.9454056450181096
0.0001,4.0,2.0,3.0,39.2,1.9509126613540961
1e-05,10.0,10.0,3.0,39.2,2.3378127015632315
1e-05,10.0,8.0,3.0,39.2,2.402985865238901
1e-05,10.0,6.0,3.0,39.2,2.4821982479956195
1e-05,8.0,6.0,3.0,39.2,2.4827473636273583
1e-05,6.0,4.0,3.0,39.2,2.589897877196734
1e-05,4.0,2.0,3.0,39.2,2.6980213957595174
0.01,4.0,2.0,3.0,0.0,20.975266992184615
0.01,6.0,4.0,3.0,0.0,40.26637400328138
0.01,8.0,6.0,3.0,0.0,66.05462675702293
0.01,10.0,6.0,3.0,0.0,66.22010607317586
0.01,10.0,8.0,3.0,0.0,99.44162131013783
0.01,10.0,10.0,3.0,0.0,139.37851549546534
0.1,4.0,2.0,3.0,0.0,2865.478427062788
0.1,6.0,4.0,3.0,0.0,5223.381254830376
0.1,10.0,6.0,3.0,0.0,7981.913151488437
0.1,8.0,6.0,3.0,0.0,8288.783651955897
0.1,10.0,8.0,3.0,0.0,11196.747461738523
0.2,4.0,2.0,3.0,0.0,12036.346238372102
0.1,10.0,10.0,3.0,0.0,16356.89255512405
0.2,6.0,4.0,3.0,0.0,19897.76046761752
0.2,10.0,6.0,3.0,0.0,29524.847728957226
0.2,8.0,6.0,3.0,0.0,33236.82513173744
0.2,10.0,8.0,3.0,0.0,46087.96986630556
0.4,4.0,2.0,3.0,0.0,49222.68163041869
0.2,10.0,10.0,3.0,0.0,62735.041987841185
0.4,6.0,4.0,3.0,0.0,77560.22965905587
0.4,10.0,6.0,3.0,0.0,104991.86739897917
0.4,8.0,6.0,3.0,0.0,127824.95120936191
0.4,10.0,8.0,3.0,0.0,226567.68480329745
0.4,10.0,10.0,3.0,0.0,272300.6025305757
1.0,4.0,2.0,3.0,0.0,289702.85645970434
1.0,6.0,4.0,3.0,0.0,413799.6558223355
1.0,8.0,6.0,3.0,0.0,849051.1569329689
1.0,10.0,10.0,3.0,0.0,895263.6438724787
1.0,10.0,8.0,3.0,0.0,1057544.2460495045
1.0,10.0,6.0,3.0,0.0,1086239.4243504247
