eta,h1,h2,fold,run,ce_val,acc_val
0.01,10.0,10.0,3.0,149.0,94.45384064371497,0.6090945674044266
0.001,4.0,2.0,3.0,50.8,94.48072453368256,0.6090945674044266
0.001,6.0,4.0,3.0,45.0,94.48072590088245,0.6090945674044266
0.001,3.0,2.0,3.0,50.8,94.48072795971001,0.6090945674044266
0.001,10.0,8.0,3.0,39.4,94.48073382226265,0.6090945674044266
0.001,10.0,10.0,3.0,37.6,94.48074354842895,0.6090945674044266
0.001,10.0,6.0,3.0,41.4,94.48078466087911,0.6090945674044266
0.001,8.0,6.0,3.0,41.8,94.4807996566037,0.6090945674044266
0.01,10.0,8.0,3.0,39.8,94.48085985090252,0.6090945674044266
0.0001,10.0,10.0,3.0,120.8,94.48162082464447,0.6090945674044266
0.01,6.0,4.0,3.0,2.0,94.48222957476153,0.6090945674044266
0.01,8.0,6.0,3.0,6.4,94.48237589549676,0.6090945674044266
0.01,10.0,6.0,3.0,6.4,94.48255458427619,0.6090945674044266
0.0001,10.0,8.0,3.0,131.4,94.48342660922721,0.6090945674044266
0.0001,8.0,6.0,3.0,145.8,94.48852698464529,0.6090945674044266
0.0001,10.0,6.0,3.0,145.4,94.48859832479653,0.6090945674044266
0.01,4.0,2.0,3.0,89.8,94.49698095510658,0.6090945674044266
0.01,3.0,2.0,3.0,119.4,94.49698398730693,0.6090945674044266
0.0001,6.0,4.0,3.0,149.0,94.50816055862356,0.6090945674044266
0.0001,4.0,2.0,3.0,149.0,94.58473289351333,0.6090945674044266
0.0001,3.0,2.0,3.0,149.0,94.58605563274193,0.6090945674044266
0.1,3.0,2.0,3.0,58.2,95.87035263985572,0.5668410462776661
1e-05,10.0,10.0,3.0,149.0,96.03507858875662,0.6090945674044266
0.1,8.0,6.0,3.0,79.8,96.0712107009864,0.5668410462776661
0.1,4.0,2.0,3.0,90.6,96.12670413865351,0.517665995975855
1e-05,10.0,8.0,3.0,149.0,96.23023319463574,0.6090945674044266
0.1,6.0,4.0,3.0,58.0,96.24705361376219,0.5211267605633803
0.1,10.0,6.0,3.0,70.2,96.38757166028918,0.4788732394366197
1e-05,10.0,6.0,3.0,149.0,96.45369559320368,0.6090945674044266
1e-05,8.0,6.0,3.0,149.0,96.46118144061631,0.6090945674044266
1e-05,6.0,4.0,3.0,149.0,96.63344660382538,0.6090945674044266
0.1,10.0,10.0,3.0,66.8,96.89696106067989,0.5211267605633803
1e-05,3.0,2.0,3.0,149.0,96.92460000615337,0.6090945674044266
1e-05,4.0,2.0,3.0,149.0,96.93826314714059,0.6090945674044266
0.1,10.0,8.0,3.0,64.4,97.04778698596266,0.47541247484909455
0.4,3.0,2.0,3.0,63.6,100.34744541398518,0.5668410462776661
0.4,4.0,2.0,3.0,62.2,104.60761421593516,0.6090945674044266
0.4,8.0,6.0,3.0,33.8,104.67490951444616,0.6090945674044266
0.4,10.0,6.0,3.0,25.2,105.1678322646771,0.5211267605633803
0.4,6.0,4.0,3.0,49.0,106.15458316983265,0.4366197183098592
0.4,10.0,10.0,3.0,48.6,106.4592278644842,0.5633802816901408
0.4,10.0,8.0,3.0,55.4,107.1918463581878,0.5668410462776661
0.2,10.0,6.0,3.0,91.8,112.12940416175154,0.4788732394366197
0.2,10.0,8.0,3.0,59.4,119.95598456646027,0.5633802816901408
0.2,3.0,2.0,3.0,56.8,121.80194747715775,0.6090945674044266
0.2,8.0,6.0,3.0,68.8,122.58943909985064,0.5633802816901408
0.2,10.0,10.0,3.0,32.0,122.83859993971696,0.5633802816901408
0.2,6.0,4.0,3.0,56.2,125.80656673926023,0.5633802816901408
0.2,4.0,2.0,3.0,50.6,127.12264486533464,0.566841046277666
1.0,4.0,2.0,3.0,95.4,288.4770073272799,0.4366197183098592
1.0,6.0,4.0,3.0,95.4,288.9779975090125,0.4366197183098592
1.0,8.0,6.0,3.0,95.4,289.5715935820536,0.4366197183098592
1.0,10.0,6.0,3.0,95.4,291.69115426535075,0.3909054325955734
1.0,3.0,2.0,3.0,95.4,291.7565177977657,0.3137625754527163
1.0,10.0,10.0,3.0,98.0,293.2333050178837,0.4366197183098592
1.0,10.0,8.0,3.0,113.6,294.93309015795836,0.4366197183098592
