fold,run,eta,h1,h2,mse_val
1,0,1e-05,10.0,10.0,20205.409010061307
1,1,1e-05,10.0,10.0,20116.228328676407
1,2,1e-05,10.0,10.0,20024.718918867882
1,3,1e-05,10.0,10.0,19928.685196976392
1,4,1e-05,10.0,10.0,19825.740996771827
1,5,1e-05,10.0,10.0,19713.190660503275
1,6,1e-05,10.0,10.0,19587.9418105964
1,7,1e-05,10.0,10.0,19446.491119005514
1,8,1e-05,10.0,10.0,19285.051451391995
1,9,1e-05,10.0,10.0,19099.89229401714
1,10,1e-05,10.0,10.0,18887.960604608437
1,11,1e-05,10.0,10.0,18648.057210255985
1,12,1e-05,10.0,10.0,18383.46422184686
1,13,1e-05,10.0,10.0,18106.659350511964
1,14,1e-05,10.0,10.0,17841.417181600125
1,15,1e-05,10.0,10.0,17607.004509078815
1,16,1e-05,10.0,10.0,17398.645952692503
1,17,1e-05,10.0,10.0,17203.86268591995
1,18,1e-05,10.0,10.0,17016.76228249763
1,19,1e-05,10.0,10.0,16835.64095866109
1,20,1e-05,10.0,10.0,16660.016815878906
1,21,1e-05,10.0,10.0,16489.67415442164
1,22,1e-05,10.0,10.0,16324.448883962239
1,23,1e-05,10.0,10.0,16164.188789603037
1,24,1e-05,10.0,10.0,16008.747090378098
1,25,1e-05,10.0,10.0,15857.981424870357
1,26,1e-05,10.0,10.0,15711.75361511168
1,27,1e-05,10.0,10.0,15569.929532478563
1,28,1e-05,10.0,10.0,15432.378978338966
1,29,1e-05,10.0,10.0,15298.975569291058
1,30,1e-05,10.0,10.0,15169.59662584694
1,31,1e-05,10.0,10.0,15044.123064365545
1,32,1e-05,10.0,10.0,14922.439292132325
1,33,1e-05,10.0,10.0,14804.4331054933
1,34,1e-05,10.0,10.0,14689.995590954872
1,35,1e-05,10.0,10.0,14579.021029162952
1,36,1e-05,10.0,10.0,14471.406801677851
1,37,1e-05,10.0,10.0,14367.05330046345
1,38,1e-05,10.0,10.0,14265.863840011913
1,39,1e-05,10.0,10.0,14167.744572027053
