eta,h1,h2,fold,run,mse_val
1e-05,4.0,2.0,3.0,12.2,32520.25882352941
0.01,10.0,6.0,3.0,0.0,32520.25882352941
0.01,8.0,6.0,3.0,0.0,32520.25882352941
0.01,6.0,6.0,3.0,0.0,32520.25882352941
0.01,6.0,4.0,3.0,0.0,32520.25882352941
0.01,4.0,2.0,3.0,0.2,32520.25882352941
0.001,10.0,10.0,3.0,0.0,32520.25882352941
0.001,10.0,8.0,3.0,0.8,32520.25882352941
0.001,10.0,6.0,3.0,0.0,32520.25882352941
0.001,8.0,6.0,3.0,0.0,32520.25882352941
0.001,6.0,6.0,3.0,0.4,32520.25882352941
0.001,6.0,4.0,3.0,7.4,32520.25882352941
0.001,4.0,2.0,3.0,2.0,32520.25882352941
0.0001,10.0,10.0,3.0,33.4,32520.25882352941
0.0001,10.0,8.0,3.0,15.4,32520.25882352941
0.0001,10.0,6.0,3.0,5.4,32520.25882352941
0.0001,8.0,6.0,3.0,36.6,32520.25882352941
0.0001,6.0,6.0,3.0,10.4,32520.25882352941
0.0001,6.0,4.0,3.0,3.2,32520.25882352941
0.0001,4.0,2.0,3.0,39.2,32520.25882352941
1e-05,10.0,10.0,3.0,17.8,32520.25882352941
1e-05,10.0,8.0,3.0,45.2,32520.25882352941
1e-05,10.0,6.0,3.0,15.8,32520.25882352941
1e-05,8.0,6.0,3.0,19.2,32520.25882352941
1e-05,6.0,6.0,3.0,21.6,32520.25882352941
1e-05,6.0,4.0,3.0,38.0,32520.25882352941
0.01,10.0,8.0,3.0,0.0,32520.25882352941
0.01,10.0,10.0,3.0,0.0,32520.25882352941
0.1,4.0,2.0,3.0,0.0,
0.1,6.0,4.0,3.0,0.0,
0.1,6.0,6.0,3.0,0.0,
0.1,8.0,6.0,3.0,0.0,
0.1,10.0,6.0,3.0,0.0,
0.1,10.0,8.0,3.0,0.0,
0.1,10.0,10.0,3.0,0.0,
0.2,4.0,2.0,3.0,0.0,
0.2,6.0,4.0,3.0,0.0,
0.2,6.0,6.0,3.0,0.0,
0.2,8.0,6.0,3.0,0.0,
0.2,10.0,6.0,3.0,0.0,
0.2,10.0,8.0,3.0,0.0,
0.2,10.0,10.0,3.0,0.0,
0.4,4.0,2.0,3.0,0.0,
0.4,6.0,4.0,3.0,0.0,
0.4,6.0,6.0,3.0,0.0,
0.4,8.0,6.0,3.0,0.0,
0.4,10.0,6.0,3.0,0.0,
0.4,10.0,8.0,3.0,0.0,
0.4,10.0,10.0,3.0,0.0,
1.0,4.0,2.0,3.0,0.0,
1.0,6.0,4.0,3.0,0.0,
1.0,6.0,6.0,3.0,0.0,
1.0,8.0,6.0,3.0,0.0,
1.0,10.0,6.0,3.0,0.0,
1.0,10.0,8.0,3.0,0.0,
1.0,10.0,10.0,3.0,0.0,
