dataset_name,fold,eta,mse_val
abalone,1,1e-05,6.936795795047375
abalone,1,0.0001,6.103822679881955
abalone,1,0.001,6.04800327303267
abalone,1,0.01,5.395427282916747
abalone,1,0.1,7.170812549539368
abalone,1,0.2,
abalone,1,0.4,
abalone,1,1.0,
abalone,2,1e-05,5.397248126367475
abalone,2,0.0001,5.121564920671589
abalone,2,0.001,5.076922055485882
abalone,2,0.01,5.022220859285652
abalone,2,0.1,5.638693699413222
abalone,2,0.2,
abalone,2,0.4,
abalone,2,1.0,
abalone,3,1e-05,5.2845689202581205
abalone,3,0.0001,5.0326060239349495
abalone,3,0.001,5.01386016318737
abalone,3,0.01,5.969406136137988
abalone,3,0.1,12.881013974970436
abalone,3,0.2,
abalone,3,0.4,
abalone,3,1.0,
abalone,4,1e-05,5.292448932035439
abalone,4,0.0001,5.0532717845644495
abalone,4,0.001,5.094329533648746
abalone,4,0.01,5.160188137108189
abalone,4,0.1,7.9051837258299225
abalone,4,0.2,
abalone,4,0.4,
abalone,4,1.0,
abalone,5,1e-05,5.328229833379866
abalone,5,0.0001,5.072619972302355
abalone,5,0.001,5.017709066744139
abalone,5,0.01,5.05992184426502
abalone,5,0.1,5.535045201987799
abalone,5,0.2,
abalone,5,0.4,
abalone,5,1.0,
