dataset_name,fold,iteration,eta,ce_tr,ce_val,acc_val
car,1,499,0.001,937.0313318710486,98.29089097167528,0.85
car,4,499,0.001,898.3346997073062,104.64839736400697,0.8214285714285714
car,3,499,0.001,931.9841588156247,104.65211617376276,0.8285714285714286
car,5,499,0.001,929.2539160351266,104.96434128527372,0.8214285714285714
car,2,499,0.001,946.5800149359347,107.73510412485037,0.8214285714285714
car,1,499,0.0001,1039.0868513305413,115.70961834480633,0.8
car,4,4,0.01,1016.4779071433422,117.10709515721868,0.8142857142857143
car,1,2,0.01,1197.511957574457,117.74619653685406,0.8214285714285714
car,4,499,0.0001,1010.9163515285774,118.32194168310753,0.7928571428571428
car,5,499,0.0001,1037.4447821200242,118.41008589171992,0.8071428571428572
car,3,499,0.0001,1046.6235308405303,118.64141323773896,0.8
car,2,499,0.0001,1049.5326035718017,121.36676429983707,0.7928571428571428
car,5,2,0.01,1200.0661470655978,123.15863422209233,0.8
car,3,2,0.01,1191.9159425860605,125.15638584780102,0.8
car,2,2,0.01,1202.000579759655,128.23233963525595,0.8071428571428572
car,4,499,1e-05,1340.6588946813802,153.32071712854145,0.7857142857142857
car,5,499,1e-05,1354.2479149189298,154.20518932840605,0.7785714285714286
car,3,499,1e-05,1372.6868901339149,154.52952376871485,0.7714285714285715
car,1,499,1e-05,1355.4174792124543,155.1878461091212,0.75
car,2,499,1e-05,1366.1188107807102,156.10249476863473,0.7785714285714286
