dataset_name,fold,eta,mse_val
forestfires,1,1e-05,3.3020024663177034
forestfires,1,0.0001,4.5448301873655055
forestfires,1,0.001,4.879561653483958
forestfires,1,0.01,4.3731323813395155
forestfires,1,0.1,
forestfires,1,0.2,
forestfires,1,0.4,
forestfires,1,1.0,
forestfires,2,1e-05,1.9904996277305231
forestfires,2,0.0001,2.0625339484322818
forestfires,2,0.001,2.0937915136043093
forestfires,2,0.01,2.1754694326311723
forestfires,2,0.1,
forestfires,2,0.2,
forestfires,2,0.4,
forestfires,2,1.0,
forestfires,3,1e-05,1.9791709058669464
forestfires,3,0.0001,1.9586350557550234
forestfires,3,0.001,1.9554048057615911
forestfires,3,0.01,2.8903483243704442e+290
forestfires,3,0.1,
forestfires,3,0.2,
forestfires,3,0.4,
forestfires,3,1.0,
forestfires,4,1e-05,1.936992329186493
forestfires,4,0.0001,1.8940363793756951
forestfires,4,0.001,1.8547844889319056
forestfires,4,0.01,inf
forestfires,4,0.1,
forestfires,4,0.2,
forestfires,4,0.4,
forestfires,4,1.0,
forestfires,5,1e-05,
forestfires,5,0.0001,
forestfires,5,0.001,
forestfires,5,0.01,
forestfires,5,0.1,
forestfires,5,0.2,
forestfires,5,0.4,
forestfires,5,1.0,
