dataset_name,fold,iteration,eta,ce_tr,ce_val,acc_val
house-votes-84,3,4,0.01,98.06851617512928,4.404161625574327,0.9722222222222222
house-votes-84,4,4,0.01,98.18294661710307,4.682936963995195,0.9722222222222222
house-votes-84,2,6,0.01,59.2982081113214,4.734897878666207,0.9722222222222222
house-votes-84,5,0,0.01,422.8505611324414,4.983688774123482,0.9444444444444444
house-votes-84,2,119,0.001,44.72256576250895,5.937096872025956,0.9722222222222222
house-votes-84,2,499,0.0001,65.20621746351105,6.503745551068851,0.9722222222222222
house-votes-84,5,103,0.001,50.92061284013978,6.5646202742730715,0.9722222222222222
house-votes-84,3,95,0.001,56.169439133599155,6.852527274310302,0.9722222222222222
house-votes-84,4,73,0.001,60.25393284655859,6.911837162078521,0.9722222222222222
house-votes-84,5,499,0.0001,67.7286655363627,6.916265420340295,0.9722222222222222
house-votes-84,4,499,0.0001,70.76206224103105,7.087298636534248,0.9722222222222222
house-votes-84,3,499,0.0001,72.97635106708586,7.153145733569983,0.9722222222222222
house-votes-84,1,13,0.01,45.39522008097583,8.32601578751332,0.9444444444444444
house-votes-84,1,287,0.001,38.2490649510615,8.447501565054,0.9444444444444444
house-votes-84,1,499,0.0001,72.59962795335629,11.850147200249847,0.8888888888888888
house-votes-84,2,499,1e-05,153.58008546098296,14.8782959874127,0.9444444444444444
house-votes-84,4,499,1e-05,163.5889724158043,14.932093157101836,0.9444444444444444
house-votes-84,5,499,1e-05,162.8755486243212,15.064505203568658,0.9444444444444444
house-votes-84,3,499,1e-05,163.5572664938767,15.085615837178988,0.9444444444444444
house-votes-84,1,499,1e-05,162.58036077241968,23.503429013164055,0.8611111111111112
