dataset_name,fold,eta,mse_val
machine,1,1e-05,4970.682849090077
machine,1,0.0001,5142.811790690248
machine,1,0.001,5110.72957477428
machine,1,0.01,3892.6648757418493
machine,1,0.1,202974.9970900714
machine,1,0.2,
machine,1,0.4,
machine,1,1.0,
machine,2,1e-05,5478.925803158315
machine,2,0.0001,2959.382797880245
machine,2,0.001,3050.0997282388307
machine,2,0.01,1999.1215486969788
machine,2,0.1,2056433.428151151
machine,2,0.2,
machine,2,0.4,
machine,2,1.0,
machine,3,1e-05,4519.8280834756915
machine,3,0.0001,2354.9292767774937
machine,3,0.001,2457.734746563655
machine,3,0.01,2901.991406418503
machine,3,0.1,1295.2435561108748
machine,3,0.2,
machine,3,0.4,
machine,3,1.0,
machine,4,1e-05,5427.930611218325
machine,4,0.0001,2552.257648350579
machine,4,0.001,2674.9335339723684
machine,4,0.01,2868.508634545754
machine,4,0.1,14531779364.037779
machine,4,0.2,
machine,4,0.4,
machine,4,1.0,
machine,5,1e-05,6059.712728509265
machine,5,0.0001,2998.501524827721
machine,5,0.001,2933.161232235822
machine,5,0.01,3344.53618395483
machine,5,0.1,16826113.478065155
machine,5,0.2,
machine,5,0.4,
machine,5,1.0,
